Id,SalePrice
1461,116832.73858152147
1462,155834.16023415833
1463,183569.0891357078
1464,193081.1679814582
1465,188666.02959812316
1466,170348.89347427865
1467,173482.22131474531
1468,162456.30754149647
1469,188940.20183354313
1470,123906.41986516581
1471,189439.75520891286
1472,94883.93418134892
1473,95144.39664166755
1474,148349.38416045284
1475,122508.47326321535
1476,370829.0669401967
1477,253836.3430856511
1478,288796.3055732079
1479,287263.42939453165
1480,483921.4448877241
1481,314317.03363634914
1482,201772.97593635356
1483,170855.31744466472
1484,167142.62284809112
1485,183807.1174120066
1486,196393.49843815144
1487,327551.91222275625
1488,234965.534507464
1489,202064.7863363743
1490,223235.39653209428
1491,193680.58408799762
1492,89661.44902164974
1493,172143.75022997544
1494,301740.51744639006
1495,293351.49109627877
1496,236911.67792167934
1497,182813.96129135712
1498,158082.4465936032
1499,158594.6442383533
1500,148510.22357651877
1501,174265.2706864365
1502,152883.7964542066
1503,290419.9522382667
1504,246120.20895367005
1505,228516.955783583
1506,182171.06686564098
1507,234571.486508397
1508,202746.66117859448
1509,158615.13823717303
1510,144718.674525852
1511,146941.2884242438
1512,173163.18800941503
1513,131502.4706243359
1514,154021.72759644937
1515,192125.52054684522
1516,151271.25583141582
1517,165511.20593659783
1518,135664.10641789908
1519,215875.58753777557
1520,135335.6099613047
1521,137384.04212766717
1522,171028.1292207556
1523,110170.37100367407
1524,121597.26077229399
1525,124749.74629800853
1526,114675.46566547386
1527,107117.46848515875
1528,128561.94465872335
1529,142798.8041505572
1530,174432.63328272896
1531,107729.67903518098
1532,98960.40202046758
1533,140925.4628352849
1534,117432.70072078942
1535,150465.19547632022
1536,107461.67248408843
1537,64023.09282623227
1538,148156.39129576695
1539,188762.90561477098
1540,87265.69199612476
1541,137800.19127916667
1542,129342.30117395015
1543,203224.2708586471
1544,81405.52622771425
1545,99825.0180243885
1546,128060.65784269656
1547,129664.38350467915
1548,126719.64090863604
1549,112007.51366959148
1550,135808.1746270665
1551,112924.39203419369
1552,130648.4405967349
1553,147401.14100532717
1554,112455.62947902821
1555,171189.432281868
1556,90216.8149778023
1557,99063.16958551164
1558,94372.03340431929
1559,84226.23787252636
1560,133912.69418450317
1561,119208.50248599474
1562,130077.19004235564
1563,118898.88145039175
1564,162314.5744479155
1565,142925.69178156625
1566,246199.15088865889
1567,73162.53139431622
1568,230172.47087931834
1569,140572.2585439282
1570,143388.09805008842
1571,129075.13687367873
1572,150950.63426376437
1573,257754.03419153672
1574,108961.11497028629
1575,236665.3239152936
1576,236504.15020731688
1577,189394.8875085517
1578,145374.77415870468
1579,143638.31343597994
1580,195422.2622671666
1581,152937.85080985737
1582,127307.08447235136
1583,313525.4071964031
1584,226460.19150190317
1585,140278.06924562523
1586,69713.58233119494
1587,97205.84478784997
1588,151573.94755866597
1589,89638.65884238668
1590,135011.45144160945
1591,96966.5099028181
1592,116955.80974751578
1593,128844.43232867165
1594,125224.89280937819
1595,108273.7902257002
1596,227151.569636938
1597,176994.3169128822
1598,196797.72318291952
1599,181491.70912549057
1600,172124.73404828194
1601,64537.402166764565
1602,109707.07321020737
1603,89364.58396394519
1604,259348.36539800937
1605,250685.50791046704
1606,165453.11558604965
1607,172903.00192257372
1608,216405.5457278159
1609,192790.43869261577
1610,145902.18494171865
